,commissioning_date,decommissioning_date,energy_source_level_1,energy_source_level_2,energy_source_level_3,technology,electrical_capacity,thermal_capacity,voltage_level,tso,dso,dso_id,eeg_id,bnetza_id,federal_state,postcode,municipality_code,municipality,address,address_number,utm_zone,utm_east,utm_north,lat,lon,data_source,comment
1410,2003-06-23,,Renewable energy,Solar,,Photovoltaics,0.0096,,Low voltage,TenneT,Avacon AG,10000925.0,E20000000570360,,NI,272XX,,,,,,,,52.79068,8.78129,TenneT,
1411,2003-07-08,,Renewable energy,Solar,,Photovoltaics,0.0048,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000494994,,BY,845XX,,,,,,,,48.2078,12.61881,TenneT,
1412,2003-07-23,,Renewable energy,Solar,,Photovoltaics,0.0126,,Low voltage,TenneT,Mainfranken Netze GmbH,10003071.0,E20000000667842,,BY,972XX,,,,,,,,49.72274,9.95759,TenneT,
1413,2003-08-05,,Renewable energy,Solar,,Photovoltaics,0.005520000000000001,,Low voltage,Amprion,enwor - energie & wasser vor ort GmbH,10000981.0,E30000000153420,,NW,521XX,,,,,,,,50.64886,6.25203,Amprion,
1414,2003-08-21,,Renewable energy,Solar,,Photovoltaics,0.00209,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000562265,,BY,834XX,,,,,,,,47.7037,12.903830000000001,TenneT,
1415,2003-09-05,,Renewable energy,Solar,,Photovoltaics,0.01258,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000169414,,BY,892XX,,,,,,,,48.29822,10.14119,Amprion,
1416,2003-09-22,,Renewable energy,Solar,,Photovoltaics,0.015,,Low voltage,TransnetBW,Netze NGO GmbH,10002974.0,E14047100000000,,BW,745XX,,,,,,,,49.17886,9.93109,TransnetBW,
1417,2003-10-07,,Renewable energy,Solar,,Photovoltaics,0.0033,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000496007,,BY,831XX,,,,,,,,47.894040000000004,12.20885,TenneT,
1418,2003-10-22,,Renewable energy,Solar,,Photovoltaics,0.00509,,Low voltage,TransnetBW,NHF Netzgesellschaft Heilbronn-Franken mbH,10003031.0,E15075900000000,,BW,740XX,,,,,,,,49.15253,9.182780000000001,TransnetBW,
1419,2003-11-06,,Renewable energy,Solar,,Photovoltaics,0.0048,,Low voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000022366,,RP,768XX,,,,,,,,49.16556,8.0062,Amprion,
1420,2003-11-24,,Renewable energy,Solar,,Photovoltaics,0.00442,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000497675,,BY,836XX,,,,,,,,47.73531,11.59077,TenneT,
1421,2003-12-15,,Renewable energy,Solar,,Photovoltaics,0.0035,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000470199,,NI,371XX,,,,,,,,51.59255,9.89885,TenneT,
1422,2004-01-01,,Renewable energy,Solar,,Photovoltaics,0.004,,Low voltage,TenneT,Stadtwerke Haßfurt GmbH,10000670.0,E20000000093219,,BY,974XX,,,,,,,,50.052859999999995,10.35588,TenneT,
1423,2004-01-01,,Renewable energy,Solar,,Photovoltaics,0.01789,,Low voltage,TenneT,Stadtwerke Rosenheim Netze GmbH,10001087.0,E20000000333978,,BY,830XX,,,,,,,,47.79746,12.09314,TenneT,
1424,2004-01-01,,Renewable energy,Solar,,Photovoltaics,0.008159999999999999,,Low voltage,TenneT,BeSte Stadtwerke GmbH,10007672.0,E20000000386755,,NW,344XX,,,,,,,,51.442479999999996,9.039069999999999,TenneT,
1425,2004-01-11,,Renewable energy,Solar,,Photovoltaics,0.0074,,Low voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000022497,,RP,768XX,,,,,,,,49.16556,8.0062,Amprion,
1426,2004-01-22,,Renewable energy,Solar,,Photovoltaics,0.0108,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000109675,,NW,334XX,,,,,,,,51.901579999999996,8.30965,Amprion,
1427,2004-02-10,,Renewable energy,Solar,,Photovoltaics,0.0013,,Low voltage,TransnetBW,Netze Mittelbaden GmbH & Co. KG,10001904.0,E12566600000000,,BW,776XX,,,,,,,,48.523579999999995,7.897360000000001,TransnetBW,
1428,2004-03-01,,Renewable energy,Solar,,Photovoltaics,0.004,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E18455100000000,,BW,743XX,,,,,,,,49.028079999999996,9.09271,TransnetBW,
1429,2004-03-17,,Renewable energy,Solar,,Photovoltaics,0.006,,Low voltage,TransnetBW,Stadtwerke Schwäbisch Hall GmbH,10000349.0,E18189100000000,,BW,745XX,,,,,,,,49.17886,9.93109,TransnetBW,
1430,2004-03-29,,Renewable energy,Solar,,Photovoltaics,0.009000000000000001,,Low voltage,TransnetBW,Regionalwerk Bodensee Netze GmbH & Co. KG,10006789.0,E18158300000000,,BW,880XX,,,,,,,,47.668659999999996,9.55821,TransnetBW,
1431,2004-04-06,,Renewable energy,Solar,,Photovoltaics,0.0042,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000501996,,BY,850XX,,,,,,,,48.79177,11.44581,TenneT,
1432,2004-04-19,,Renewable energy,Solar,,Photovoltaics,0.02394,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000285805,,NW,464XX,,,,,,,,51.76788,6.5245,Amprion,
1433,2004-04-27,,Renewable energy,Solar,,Photovoltaics,0.02525,,Low voltage,TransnetBW,Netze NGO GmbH,10002974.0,E14137500000000,,BW,734XX,,,,,,,,48.896190000000004,10.19099,TransnetBW,
1434,2004-05-05,,Renewable energy,Solar,,Photovoltaics,0.01256,,Low voltage,TenneT,SÜC Energie und H2O GmbH,10001471.0,E20000000363278,,BY,962XX,,,,,,,,50.13707,11.101280000000001,TenneT,
1435,2004-05-14,,Renewable energy,Solar,,Photovoltaics,0.0106,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000500047,,BY,945XX,,,,,,,,48.77218,13.108379999999999,TenneT,
1436,2004-05-25,,Renewable energy,Solar,,Photovoltaics,0.03,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000111037,,NI,497XX,,,,,,,,52.75484,7.37707,Amprion,
1437,2004-06-04,,Renewable energy,Solar,,Photovoltaics,0.0051,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000286019,,NW,538XX,,,,,,,,50.73516,7.02275,Amprion,
1438,2004-06-15,,Renewable energy,Solar,,Photovoltaics,0.009859999999999999,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000500218,,BY,926XX,,,,,,,,49.71012,12.07976,TenneT,
1439,2004-06-23,,Renewable energy,Solar,,Photovoltaics,0.0075,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000111276,,NW,588XX,,,,,,,,51.25018,7.832319999999999,Amprion,
1440,2004-07-01,,Renewable energy,Solar,,Photovoltaics,0.0054,,Low voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000021582,,RP,768XX,,,,,,,,49.16556,8.0062,Amprion,
1441,2004-07-08,,Renewable energy,Solar,,Photovoltaics,0.01122,,Low voltage,TenneT,MDN Main-Donau Netzgesellschaft mbH,10001915.0,E20000000622266,,BY,973XX,,,,,,,,49.75135,10.23889,TenneT,
1442,2004-07-19,,Renewable energy,Solar,,Photovoltaics,0.009000000000000001,,Low voltage,TenneT,Avacon AG,10000925.0,E20000000570913,,NI,494XX,,,,,,,,52.57415,8.259260000000001,TenneT,
1443,2004-07-26,,Renewable energy,Solar,,Photovoltaics,0.00792,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000489528,,BY,845XX,,,,,,,,48.2078,12.61881,TenneT,
1444,2004-08-03,,Renewable energy,Solar,,Photovoltaics,0.0018,,Low voltage,TenneT,Stadtwerke Emden GmbH,10000217.0,E20000000015146,,NI,267XX,,,,,,,,53.39835,7.16373,TenneT,
1445,2004-08-11,,Renewable energy,Solar,,Photovoltaics,0.012,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000504957,,BY,941XX,,,,,,,,48.66211,13.50769,TenneT,
1446,2004-08-19,,Renewable energy,Solar,,Photovoltaics,0.0027,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000505478,,BY,840XX,,,,,,,,48.677170000000004,12.06682,TenneT,
1447,2004-08-27,,Renewable energy,Solar,,Photovoltaics,0.02385,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E18428500000000,,BW,886XX,,,,,,,,47.88028,9.21223,TransnetBW,
1448,2004-09-06,,Renewable energy,Solar,,Photovoltaics,0.00418,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000112507,,NI,498XX,,,,,,,,52.534169999999996,7.16003,Amprion,
1449,2004-09-13,,Renewable energy,Solar,,Photovoltaics,0.00475,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000502205,,BY,927XX,,,,,,,,49.65274,12.20903,TenneT,
1450,2004-09-20,,Renewable energy,Solar,,Photovoltaics,0.003,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000498024,,BY,954XX,,,,,,,,49.94127,11.659839999999999,TenneT,
1451,2004-09-28,,Renewable energy,Solar,,Photovoltaics,0.0128,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000503073,,BY,944XX,,,,,,,,48.661640000000006,12.90824,TenneT,
1452,2004-10-05,,Renewable energy,Solar,,Photovoltaics,0.00121,,Low voltage,Amprion,AllgäuNetz GmbH & Co. KG,10001806.0,E30000000386646,,BY,874XX,,,,,,,,47.70223,10.32489,Amprion,
1453,2004-10-12,,Renewable energy,Solar,,Photovoltaics,0.015359999999999999,,Low voltage,TenneT,SÜC Energie und H2O GmbH,10001471.0,E20000000505855,,BY,976XX,,,,,,,,50.36568,10.23317,TenneT,
1454,2004-10-20,,Renewable energy,Solar,,Photovoltaics,0.005,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E18885300000000,,BW,725XX,,,,,,,,48.31607,9.37994,TransnetBW,
1455,2004-10-26,,Renewable energy,Solar,,Photovoltaics,0.01008,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E18865500000000,,BW,979XX,,,,,,,,49.55755,9.741480000000001,TransnetBW,
1456,2004-11-03,,Renewable energy,Solar,,Photovoltaics,0.02995,,Low voltage,TenneT,MDN Main-Donau Netzgesellschaft mbH,10001915.0,E20000000623125,,BY,915XX,,,,,,,,49.26265,10.47747,TenneT,
1457,2004-11-09,,Renewable energy,Solar,,Photovoltaics,0.00441,,Low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000428130,,NI,264XX,,,,,,,,53.58432,7.80099,TenneT,
1458,2004-11-16,,Renewable energy,Solar,,Photovoltaics,0.00594,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000506455,,BY,956XX,,,,,,,,49.94536,12.22948,TenneT,
1459,2004-11-23,,Renewable energy,Solar,,Photovoltaics,0.0084,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000507409,,BY,934XX,,,,,,,,49.24678,12.75762,TenneT,
1460,2004-11-29,,Renewable energy,Solar,,Photovoltaics,0.00702,,Low voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000003869869,,TH,987XX,,,,,,,,50.57658,11.04631,50Hertz,
1461,2004-12-03,,Renewable energy,Solar,,Photovoltaics,0.0216,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000506633,,BY,852XX,,,,,,,,48.44149,11.434389999999999,TenneT,
1462,2004-12-08,,Renewable energy,Solar,,Photovoltaics,0.025,,Low voltage,Amprion,BEW Netze GmbH,10001033.0,E30000000159186,,NW,424XX,,,,,,,,51.2072,7.2721800000000005,Amprion,
1463,2004-12-13,,Renewable energy,Solar,,Photovoltaics,0.0023,,Low voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006709787,,SN,046XX,,,,,,,,51.07585,12.56761,50Hertz,
1464,2004-12-16,,Renewable energy,Solar,,Photovoltaics,0.0264,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E18005900000000,,BW,745XX,,,,,,,,49.17886,9.93109,TransnetBW,
1465,2004-12-20,,Renewable energy,Solar,,Photovoltaics,0.00704,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000471253,,HE,344XX,,,,,,,,51.442479999999996,9.039069999999999,TenneT,
1466,2004-12-21,,Renewable energy,Solar,,Photovoltaics,0.00512,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000508477,,BY,923XX,,,,,,,,49.18765,11.57258,TenneT,
1467,2004-12-23,,Renewable energy,Solar,,Photovoltaics,0.01056,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E18009100000000,,BW,745XX,,,,,,,,49.17886,9.93109,TransnetBW,
1468,2004-12-28,,Renewable energy,Solar,,Photovoltaics,0.0294,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000507131,,BY,834XX,,,,,,,,47.7037,12.903830000000001,TenneT,
1469,2004-12-31,,Renewable energy,Solar,,Photovoltaics,0.01116,,Low voltage,Amprion,Stadtwerke Gronau GmbH,10000160.0,E30000000007253,,NW,485XX,,,,,,,,52.287259999999996,7.16978,Amprion,
1470,2005-01-01,,Renewable energy,Solar,,Photovoltaics,0.03229,,Low voltage,TenneT,Stadtwerke Haßfurt GmbH,10000670.0,E20000000093244,,BY,974XX,,,,,,,,50.052859999999995,10.35588,TenneT,
1471,2005-01-01,,Renewable energy,Solar,,Photovoltaics,0.0030399999999999997,,Low voltage,TransnetBW,MDN Main-Donau Netzgesellschaft mbH,10001915.0,E11443300000000,,BW,979XX,,,,,,,,49.55755,9.741480000000001,TransnetBW,
1472,2005-01-14,,Renewable energy,Solar,,Photovoltaics,0.0287,,Low voltage,50Hertz,Stadtwerke Neuruppin GmbH,10001515.0,E40000003730227,,BB,168XX,,,,,,,,52.94003000000001,12.64063,50Hertz,
1473,2005-02-08,,Renewable energy,Solar,,Photovoltaics,0.0072,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000471405,,HE,350XX,,,,,,,,50.883720000000004,8.716380000000001,TenneT,
1474,2005-03-01,,Renewable energy,Solar,,Photovoltaics,0.010459999999999999,,Low voltage,Amprion,Gemeindewerke Grefrath GmbH,10000239.0,E30000000013056,,NW,479XX,,,,,,,,51.351290000000006,6.42341,Amprion,
1475,2005-03-16,,Renewable energy,Solar,,Photovoltaics,0.022000000000000002,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000287957,,RP,555XX,,,,,,,,49.8229,7.772139999999999,Amprion,
1476,2005-03-23,,Renewable energy,Solar,,Photovoltaics,0.018000000000000002,,Low voltage,TransnetBW,ED Netze GmbH,10001411.0,E11487170000000,,BW,798XX,,,,,,,,47.81944,8.22085,TransnetBW,
1477,2005-03-30,,Renewable energy,Solar,,Photovoltaics,0.0051,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000288080,,RP,555XX,,,,,,,,49.8229,7.772139999999999,Amprion,
1478,2005-04-04,,Renewable energy,Solar,,Photovoltaics,0.00525,,Low voltage,Amprion,Gemeindewerke Rülzheim,10001483.0,E30000000334999,,RP,767XX,,,,,,,,49.10535,8.367239999999999,Amprion,
1479,2005-04-08,,Renewable energy,Solar,,Photovoltaics,0.00576,,Low voltage,TenneT,Elektrizitätswerk Wörth a.d. Donau Rupert Heider & Co. KG,10003233.0,E20000000385659,,BY,943XX,,,,,,,,48.91709,12.61572,TenneT,
1480,2005-04-13,,Renewable energy,Solar,,Photovoltaics,0.00613,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E19371100000000,,BW,882XX,,,,,,,,47.78147,9.74649,TransnetBW,
1481,2005-04-19,,Renewable energy,Solar,,Photovoltaics,0.02337,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000471720,,HE,357XX,,,,,,,,50.63548,8.27946,TenneT,
1482,2005-04-24,,Renewable energy,Solar,,Photovoltaics,0.0045,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000510719,,BY,933XX,,,,,,,,48.868790000000004,11.80363,TenneT,
1483,2005-04-28,,Renewable energy,Solar,,Photovoltaics,0.00864,,Low voltage,TenneT,Mittelhessen Netz GmbH,10003011.0,E20000000017026,,HE,353XX,,,,,,,,50.61804,8.99397,TenneT,
1484,2005-05-04,,Renewable energy,Solar,,Photovoltaics,0.0050100000000000006,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000471742,,HE,343XX,,,,,,,,51.39244,9.48243,TenneT,
1485,2005-05-11,,Renewable energy,Solar,,Photovoltaics,0.03,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000114006,,NW,334XX,,,,,,,,51.901579999999996,8.30965,Amprion,
1486,2005-05-17,,Renewable energy,Solar,,Photovoltaics,0.00594,,Low voltage,TransnetBW,bnNETZE GmbH,10003005.0,E11487850000000,,BW,792XX,,,,,,,,48.01226,7.885789999999999,TransnetBW,
1487,2005-05-23,,Renewable energy,Solar,,Photovoltaics,0.0038399999999999997,,Low voltage,TransnetBW,NHF Netzgesellschaft Heilbronn-Franken mbH,10003031.0,E15096500000000,,BW,740XX,,,,,,,,49.15253,9.182780000000001,TransnetBW,
1488,2005-05-27,,Renewable energy,Solar,,Photovoltaics,0.0286,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E19185700000000,,BW,712XX,,,,,,,,48.8079,8.93316,TransnetBW,
1489,2005-06-01,,Renewable energy,Solar,,Photovoltaics,0.00921,,Medium voltage,TenneT,Bayernwerk AG,10001041.0,E20000000525456,,BY,974XX,,,,,,,,50.052859999999995,10.35588,TenneT,
1490,2005-06-06,,Renewable energy,Solar,,Photovoltaics,0.01008,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E19528100000000,,BW,884XX,,,,,,,,48.0766,9.84549,TransnetBW,
1491,2005-06-10,,Renewable energy,Solar,,Photovoltaics,0.0034,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E19468500000000,,BW,748XX,,,,,,,,49.34059,9.10559,TransnetBW,
1492,2005-06-16,,Renewable energy,Solar,,Photovoltaics,0.006,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000288710,,NW,464XX,,,,,,,,51.76788,6.5245,Amprion,
1493,2005-06-21,,Renewable energy,Solar,,Photovoltaics,0.02338,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000512731,,BY,866XX,,,,,,,,48.70378,10.89072,TenneT,
1494,2005-06-27,,Renewable energy,Solar,,Photovoltaics,0.0047,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000193624,,BY,892XX,,,,,,,,48.29822,10.14119,Amprion,
1495,2005-06-30,,Renewable energy,Solar,,Photovoltaics,0.006999999999999999,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000513458,,BY,865XX,,,,,,,,48.47022,11.08152,TenneT,
1496,2005-07-05,,Renewable energy,Solar,,Photovoltaics,0.01245,,Low voltage,Amprion,AllgäuNetz GmbH & Co. KG,10001806.0,E30000000389165,,BY,874XX,,,,,,,,47.70223,10.32489,Amprion,
1497,2005-07-11,,Renewable energy,Solar,,Photovoltaics,0.004070000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000513436,,BY,930XX,,,,,,,,48.9595,12.21697,TenneT,
1498,2005-07-15,,Renewable energy,Solar,,Photovoltaics,0.00912,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E19846700000000,,BW,792XX,,,,,,,,48.01226,7.885789999999999,TransnetBW,
1499,2005-07-20,,Renewable energy,Solar,,Photovoltaics,0.02992,,Low voltage,TransnetBW,Odenwald Netzgesellschaft GmbH & Co.KG,10003422.0,E19884300000000,,BW,748XX,,,,,,,,49.34059,9.10559,TransnetBW,
1500,2005-07-26,,Renewable energy,Solar,,Photovoltaics,0.009309999999999999,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000514652,,BY,923XX,,,,,,,,49.18765,11.57258,TenneT,
1501,2005-08-01,,Renewable energy,Solar,,Photovoltaics,0.00882,,Low voltage,TenneT,MDN Main-Donau Netzgesellschaft mbH,10001915.0,E20000000625073,,BY,973XX,,,,,,,,49.75135,10.23889,TenneT,
1502,2005-08-04,,Renewable energy,Solar,,Photovoltaics,0.003,,Low voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000194248,,BY,877XX,,,,,,,,48.023179999999996,10.32393,Amprion,
1503,2005-08-10,,Renewable energy,Solar,,Photovoltaics,0.00468,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000114921,,NW,573XX,,,,,,,,51.08068,8.28103,Amprion,
1504,2005-08-16,,Renewable energy,Solar,,Photovoltaics,0.0297,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E19719900000000,,BW,747XX,,,,,,,,49.50999,9.41509,TransnetBW,
1505,2005-08-22,,Renewable energy,Solar,,Photovoltaics,0.0138,,Low voltage,Amprion,Gemeindewerke Bobenheim-Roxheim GmbH,10000238.0,E30000000012892,,RP,672XX,,,,,,,,49.58262,8.17907,Amprion,
1506,2005-08-26,,Renewable energy,Solar,,Photovoltaics,0.0288,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000115211,,NW,595XX,,,,,,,,51.58323,8.2342,Amprion,
1507,2005-09-01,,Renewable energy,Solar,,Photovoltaics,0.0256,,Low voltage,TransnetBW,Stadtwerke Mühlacker GmbH,10000346.0,E17343000000000,,BW,754XX,,,,,,,,48.96637,8.845989999999999,TransnetBW,
1508,2005-09-07,,Renewable energy,Solar,,Photovoltaics,0.00462,,Low voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000109848,,SH,257XX,,,,,,,,54.14806,9.10851,TenneT,
1509,2005-09-13,,Renewable energy,Solar,,Photovoltaics,0.00743,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000289489,,RP,562XX,,,,,,,,50.295840000000005,7.54868,Amprion,
1510,2005-09-17,,Renewable energy,Solar,,Photovoltaics,0.0032,,Low voltage,TenneT,Energieversorgung Lohr-Karlstadt und Umgebung GmbH & Co. KG,10000195.0,E20000000013013,,BY,977XX,,,,,,,,50.1778,9.87089,TenneT,
1511,2005-09-22,,Renewable energy,Solar,,Photovoltaics,0.0197,,Low voltage,TransnetBW,Energieversorgung Südbaar GmbH & Co. KG,10000223.0,E19893000000000,,BW,781XX,,,,,,,,48.00417,8.42045,TransnetBW,
1512,2005-09-28,,Renewable energy,Solar,,Photovoltaics,0.02976,,Low voltage,TenneT,Überlandwerk Rhön GmbH,10000283.0,E20000000025644,,HE,361XX,,,,,,,,50.625659999999996,9.74943,TenneT,
1513,2005-10-05,,Renewable energy,Solar,,Photovoltaics,0.0756,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000516345,,BY,837XX,,,,,,,,47.69808,11.84483,TenneT,
1514,2005-10-10,,Renewable energy,Solar,,Photovoltaics,0.00532,,Low voltage,TenneT,ovag Netz AG,10001836.0,E20000000406586,,HE,354XX,,,,,,,,50.56886,8.76702,TenneT,
1515,2005-10-14,,Renewable energy,Solar,,Photovoltaics,0.00314,,Low voltage,TenneT,MDN Main-Donau Netzgesellschaft mbH,10001915.0,E20000000627316,,BY,972XX,,,,,,,,49.72274,9.95759,TenneT,
1516,2005-10-19,,Renewable energy,Solar,,Photovoltaics,0.0052,,Low voltage,Amprion,e-netz Südhessen GmbH & Co. KG,10003997.0,E30000000150937,,HE,648XX,,,,,,,,49.896770000000004,8.91564,Amprion,
1517,2005-10-24,,Renewable energy,Solar,,Photovoltaics,0.0021,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000289707,,NW,452XX,,,,,,,,51.39622,7.04205,Amprion,
1518,2005-10-28,,Renewable energy,Solar,,Photovoltaics,0.025910000000000002,,Low voltage,TransnetBW,NHF Netzgesellschaft Heilbronn-Franken mbH,10003031.0,E15106700000000,,BW,740XX,,,,,,,,49.15253,9.182780000000001,TransnetBW,
1519,2005-11-03,,Renewable energy,Solar,,Photovoltaics,0.0063,,Low voltage,TransnetBW,Stadtwerke Bretten GmbH,10001391.0,E11621000000000,,BW,750XX,,,,,,,,49.085770000000004,8.793510000000001,TransnetBW,
1520,2005-11-08,,Renewable energy,Solar,,Photovoltaics,0.0105,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000518605,,BY,834XX,,,,,,,,47.7037,12.903830000000001,TenneT,
1521,2005-11-11,,Renewable energy,Solar,,Photovoltaics,0.0127,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E11025630000000,,BW,745XX,,,,,,,,49.17886,9.93109,TransnetBW,
1522,2005-11-16,,Renewable energy,Solar,,Photovoltaics,0.0057,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000472774,,NI,371XX,,,,,,,,51.59255,9.89885,TenneT,
1523,2005-11-21,,Renewable energy,Solar,,Photovoltaics,0.016319999999999998,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000519944,,BY,831XX,,,,,,,,47.894040000000004,12.20885,TenneT,
1524,2005-11-25,,Renewable energy,Solar,,Photovoltaics,0.00285,,Low voltage,TransnetBW,Netze Mittelbaden GmbH & Co. KG,10001904.0,E12724400000000,,BW,777XX,,,,,,,,48.39745,8.110560000000001,TransnetBW,
1525,2005-12-01,,Renewable energy,Solar,,Photovoltaics,0.025259999999999998,,Low voltage,Amprion,Gemeindewerke Grefrath GmbH,10000239.0,E30000000013213,,NW,479XX,,,,,,,,51.351290000000006,6.42341,Amprion,
1526,2005-12-06,,Renewable energy,Solar,,Photovoltaics,0.02106,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000520946,,BY,852XX,,,,,,,,48.44149,11.434389999999999,TenneT,
1527,2005-12-08,,Renewable energy,Solar,,Photovoltaics,0.005,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000116942,,NW,599XX,,,,,,,,51.28321,8.564960000000001,Amprion,
1528,2005-12-13,,Renewable energy,Solar,,Photovoltaics,0.00462,,Low voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000003870354,,TH,986XX,,,,,,,,50.48554,10.57506,50Hertz,
1529,2005-12-15,,Renewable energy,Solar,,Photovoltaics,0.00555,,Low voltage,Amprion,Stadtwerke Lingen GmbH,10000917.0,E30000000147624,,NI,498XX,,,,,,,,52.534169999999996,7.16003,Amprion,
1530,2005-12-16,,Renewable energy,Solar,,Photovoltaics,0.00252,,Low voltage,TenneT,SWM Infrastruktur GmbH,10001016.0,E20000000154904,,BY,818XX,,,,,,,,48.12238,11.68272,TenneT,
1531,2005-12-20,,Renewable energy,Solar,,Photovoltaics,0.00826,,Low voltage,TransnetBW,Netze BW GmbH,10000843.0,E11059710000000,,BW,885XX,,,,,,,,48.13503,9.44312,TransnetBW,
